,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
56,2022_02_SEA_SF,2022,2,SF,SEA,27,1,-0.05132433772087097,-0.30407804250717163,-0.10073714703321457,-0.08924662321805954,-0.12313901633024216,0.07392451167106628,-0.48920106887817383,0.3445883095264435,2022_02_SEA_SF_H
57,2022_02_SEA_SF,2022,2,SEA,SF,7,0,-0.12313901633024216,0.07392451167106628,-0.48920106887817383,0.3445883095264435,-0.05132433772087097,-0.30407804250717163,-0.10073714703321457,-0.08924662321805954,2022_02_SEA_SF_A
58,2022_02_TB_NO,2022,2,NO,TB,10,1,0.29321035742759705,-0.026353340595960617,-0.018632253631949425,-0.02647269517183304,-0.05052437633275986,0.03623632341623306,-0.08615425229072571,-0.43572455644607544,2022_02_TB_NO_H
59,2022_02_TB_NO,2022,2,TB,NO,20,0,-0.05052437633275986,0.03623632341623306,-0.08615425229072571,-0.43572455644607544,0.29321035742759705,-0.026353340595960617,-0.018632253631949425,-0.02647269517183304,2022_02_TB_NO_A
60,2022_02_TEN_BUF,2022,2,BUF,TEN,41,1,-0.14606598019599915,0.41352903842926025,-0.07045029103755951,-0.3488636016845703,-0.228998601436615,0.22997282445430756,0.2413560003042221,-0.2530284821987152,2022_02_TEN_BUF_H
61,2022_02_TEN_BUF,2022,2,TEN,BUF,7,0,-0.228998601436615,0.22997282445430756,0.2413560003042221,-0.2530284821987152,-0.14606598019599915,0.41352903842926025,-0.07045029103755951,-0.3488636016845703,2022_02_TEN_BUF_A
62,2022_02_WAS_DET,2022,2,DET,WAS,36,1,0.36467427015304565,-0.05558094382286072,0.37406125664711,0.10849466919898987,-0.19164560735225677,0.196587473154068,0.2388148307800293,-0.018325652927160263,2022_02_WAS_DET_H
63,2022_02_WAS_DET,2022,2,WAS,DET,27,0,-0.19164560735225677,0.196587473154068,0.2388148307800293,-0.018325652927160263,0.36467427015304565,-0.05558094382286072,0.37406125664711,0.10849466919898987,2022_02_WAS_DET_A
64,2022_03_ATL_SEA,2022,3,SEA,ATL,23,1,-0.20449986271560194,-0.17981731295585635,-0.21571788694709537,0.19050792194902896,-0.14998641489073633,-0.04247785750776529,0.11793987769633531,0.008642802760004998,2022_03_ATL_SEA_H
65,2022_03_ATL_SEA,2022,3,ATL,SEA,27,0,-0.14998641489073633,-0.04247785750776529,0.11793987769633531,0.008642802760004998,-0.20449986271560194,-0.17981731295585635,-0.21571788694709537,0.19050792194902896,2022_03_ATL_SEA_A
66,2022_03_BAL_NE,2022,3,NE,BAL,26,1,-0.09241068856790662,-0.03725798800587653,-0.12851893492043018,0.0022309295833110782,-0.15729081481695176,0.3977852985262871,0.0175518274307251,0.2036415956914425,2022_03_BAL_NE_H
67,2022_03_BAL_NE,2022,3,BAL,NE,37,0,-0.15729081481695176,0.3977852985262871,0.0175518274307251,0.2036415956914425,-0.09241068856790662,-0.03725798800587653,-0.12851893492043018,0.0022309295833110782,2022_03_BAL_NE_A
68,2022_03_BUF_MIA,2022,3,MIA,BUF,21,1,-0.03212250918149947,0.3632317245006561,-0.16954516395926475,0.21960261315107346,-0.17702688202261926,0.37832264006137845,-0.16775206029415132,-0.44202168881893156,2022_03_BUF_MIA_H
69,2022_03_BUF_MIA,2022,3,BUF,MIA,19,0,-0.17702688202261926,0.37832264006137845,-0.16775206029415132,-0.44202168881893156,-0.03212250918149947,0.3632317245006561,-0.16954516395926475,0.21960261315107346,2022_03_BUF_MIA_A
70,2022_03_CIN_NYJ,2022,3,NYJ,CIN,12,1,-0.06071735359728336,0.10265260860323906,-0.008987733721733091,0.3317098140716553,-0.015634240582585328,-0.10706596607342361,-0.10449510477483273,-0.016938520222902296,2022_03_CIN_NYJ_H
71,2022_03_CIN_NYJ,2022,3,CIN,NYJ,27,0,-0.015634240582585328,-0.10706596607342361,-0.10449510477483273,-0.016938520222902296,-0.06071735359728336,0.10265260860323906,-0.008987733721733091,0.3317098140716553,2022_03_CIN_NYJ_A
72,2022_03_DAL_NYG,2022,3,NYG,DAL,16,1,-0.02113294750452043,-0.1534422565251589,0.07850620299577714,-0.07708511278033257,-0.0961060032248497,-0.14811519756913183,0.021879714727401734,0.028200385998934506,2022_03_DAL_NYG_H
73,2022_03_DAL_NYG,2022,3,DAL,NYG,23,0,-0.0961060032248497,-0.14811519756913183,0.021879714727401734,0.028200385998934506,-0.02113294750452043,-0.1534422565251589,0.07850620299577714,-0.07708511278033257,2022_03_DAL_NYG_A
74,2022_03_DET_MIN,2022,3,MIN,DET,28,1,0.04739025738090277,-0.03411671221256257,0.09598487578332425,0.0667707160115242,0.16838524118065834,-0.006868372671306131,0.2023168049752712,0.07421678137034178,2022_03_DET_MIN_H
75,2022_03_DET_MIN,2022,3,DET,MIN,24,0,0.16838524118065834,-0.006868372671306131,0.2023168049752712,0.07421678137034178,0.04739025738090277,-0.03411671221256257,0.09598487578332425,0.0667707160115242,2022_03_DET_MIN_A
76,2022_03_GB_TB,2022,3,TB,GB,12,1,-0.3996630948036909,0.05447173416614532,-0.19756914079189303,-0.446545372903347,0.014674791262950746,0.10159921348094941,0.04397020917385817,-0.12593589425086976,2022_03_GB_TB_H
77,2022_03_GB_TB,2022,3,GB,TB,14,0,0.014674791262950746,0.10159921348094941,0.04397020917385817,-0.12593589425086976,-0.3996630948036909,0.05447173416614532,-0.19756914079189303,-0.446545372903347,2022_03_GB_TB_A
78,2022_03_HOU_CHI,2022,3,CHI,HOU,23,1,0.021609375253319744,-0.29253595285117623,-0.02460256224730983,0.08968771100044252,-0.0573715440928936,-0.22639310956001282,-0.10708782114088536,0.031016011675819754,2022_03_HOU_CHI_H
79,2022_03_HOU_CHI,2022,3,HOU,CHI,20,0,-0.0573715440928936,-0.22639310956001282,-0.10708782114088536,0.031016011675819754,0.021609375253319744,-0.29253595285117623,-0.02460256224730983,0.08968771100044252,2022_03_HOU_CHI_A
80,2022_03_JAX_LAC,2022,3,LAC,JAX,10,1,-0.145931563898921,0.1876416303217411,-0.10298124887049198,-0.0006437323987483923,-0.044692914187908175,0.31363359112292527,-0.11295025926083326,-0.2313086733222008,2022_03_JAX_LAC_H
81,2022_03_JAX_LAC,2022,3,JAX,LAC,38,0,-0.044692914187908175,0.31363359112292527,-0.11295025926083326,-0.2313086733222008,-0.145931563898921,0.1876416303217411,-0.10298124887049198,-0.0006437323987483923,2022_03_JAX_LAC_A
82,2022_03_KC_IND,2022,3,IND,KC,20,1,-0.07188990730792284,-0.2937700944021344,-0.23738334625959398,0.24915070980787277,-0.09771455712616445,0.4074183739721775,0.06926127411425113,-0.022261731419712306,2022_03_KC_IND_H
83,2022_03_KC_IND,2022,3,KC,IND,17,0,-0.09771455712616445,0.4074183739721775,0.06926127411425113,-0.022261731419712306,-0.07188990730792284,-0.2937700944021344,-0.23738334625959398,0.24915070980787277,2022_03_KC_IND_A
84,2022_03_LA_ARI,2022,3,ARI,LA,12,1,0.22990004122257232,-0.0969364651478827,-0.04924413841217756,0.28298388980329037,-0.04570741411298513,-0.13648681472986934,-0.20733159184455874,0.15552292261272666,2022_03_LA_ARI_H
85,2022_03_LA_ARI,2022,3,LA,ARI,20,0,-0.04570741411298513,-0.13648681472986934,-0.20733159184455874,0.15552292261272666,0.22990004122257232,-0.0969364651478827,-0.04924413841217756,0.28298388980329037,2022_03_LA_ARI_A
86,2022_03_LV_TEN,2022,3,TEN,LV,24,1,-0.23909879997372627,-0.18154529705643657,-0.0026869907975196976,0.07837175577878953,-0.054510830156505104,-0.12507821656763554,0.014707203209400194,0.11296689659357072,2022_03_LV_TEN_H
87,2022_03_LV_TEN,2022,3,LV,TEN,22,0,-0.054510830156505104,-0.12507821656763554,0.014707203209400194,0.11296689659357072,-0.23909879997372627,-0.18154529705643657,-0.0026869907975196976,0.07837175577878953,2022_03_LV_TEN_A
88,2022_03_NO_CAR,2022,3,CAR,NO,22,1,0.2381996102631092,-0.20406900960952046,-0.03233530744910241,-0.13403980024158954,-0.026855066418647777,-0.26232832577079535,-0.3853116395883262,0.026252675801515583,2022_03_NO_CAR_H
89,2022_03_NO_CAR,2022,3,NO,CAR,14,0,-0.026855066418647777,-0.26232832577079535,-0.3853116395883262,0.026252675801515583,0.2381996102631092,-0.20406900960952046,-0.03233530744910241,-0.13403980024158954,2022_03_NO_CAR_A
90,2022_03_PHI_WAS,2022,3,WAS,PHI,8,1,-0.052251283824443814,0.11385854315012693,0.11174849346280098,0.009896508231759072,0.24813103973865508,0.24051693379878997,0.23446456119418144,-0.18556721508502963,2022_03_PHI_WAS_H
91,2022_03_PHI_WAS,2022,3,PHI,WAS,24,0,0.24813103973865508,0.24051693379878997,0.23446456119418144,-0.18556721508502963,-0.052251283824443814,0.11385854315012693,0.11174849346280098,0.009896508231759072,2022_03_PHI_WAS_A
92,2022_03_PIT_CLE,2022,3,CLE,PIT,29,1,0.17106126621365547,0.17762935161590576,0.10180159993469715,0.16554247569292785,-0.020128196477890013,-0.1358725793659687,-0.05776510434225201,-0.03765541091561316,2022_03_PIT_CLE_H
93,2022_03_PIT_CLE,2022,3,PIT,CLE,17,0,-0.020128196477890013,-0.1358725793659687,-0.05776510434225201,-0.03765541091561316,0.17106126621365547,0.17762935161590576,0.10180159993469715,0.16554247569292785,2022_03_PIT_CLE_A
94,2022_03_SF_DEN,2022,3,DEN,SF,11,1,-0.2820481307804585,0.16007780912332234,-0.02756034322082996,-0.12039765417575836,-0.018673357926309107,-0.10139193646609782,-0.1944190215319395,-0.25324432365596294,2022_03_SF_DEN_H
95,2022_03_SF_DEN,2022,3,SF,DEN,10,0,-0.018673357926309107,-0.10139193646609782,-0.1944190215319395,-0.25324432365596294,-0.2820481307804585,0.16007780912332234,-0.02756034322082996,-0.12039765417575836,2022_03_SF_DEN_A
96,2022_04_ARI_CAR,2022,4,CAR,ARI,16,1,0.10231870254408877,-0.19072579457563818,-0.2360281492289515,-0.004303040719309512,0.1733162987024285,-0.09044561783266425,-0.08379839621855571,0.32545741786097376,2022_04_ARI_CAR_H
97,2022_04_ARI_CAR,2022,4,ARI,CAR,26,0,0.1733162987024285,-0.09044561783266425,-0.08379839621855571,0.32545741786097376,0.10231870254408877,-0.19072579457563818,-0.2360281492289515,-0.004303040719309512,2022_04_ARI_CAR_A
98,2022_04_BUF_BAL,2022,4,BAL,BUF,20,1,0.07686011121914632,0.25481234213640525,0.0739504839494775,0.07550336380931627,-0.048117363324197034,0.2637055799414549,-0.1376250043907435,-0.1400022485921549,2022_04_BUF_BAL_H
99,2022_04_BUF_BAL,2022,4,BUF,BAL,23,0,-0.048117363324197034,0.2637055799414549,-0.1376250043907435,-0.1400022485921549,0.07686011121914632,0.25481234213640525,0.0739504839494775,0.07550336380931627,2022_04_BUF_BAL_A
100,2022_04_CHI_NYG,2022,4,NYG,CHI,20,1,0.101726592478166,-0.2036316109901647,0.12055150758586453,-0.0021751722277596965,0.06970396145336652,-0.31609473481427786,-0.009216717420381017,-0.01627501107727569,2022_04_CHI_NYG_H
101,2022_04_CHI_NYG,2022,4,CHI,NYG,12,0,0.06970396145336652,-0.31609473481427786,-0.009216717420381017,-0.01627501107727569,0.101726592478166,-0.2036316109901647,0.12055150758586453,-0.0021751722277596965,2022_04_CHI_NYG_A
102,2022_04_CLE_ATL,2022,4,ATL,CLE,23,1,-0.06783182423351411,0.2355729408215645,0.09487999172454259,0.10900971330578542,0.17071012707049665,0.12395182795253307,0.17527484322010084,-0.0019103256100634022,2022_04_CLE_ATL_H
103,2022_04_CLE_ATL,2022,4,CLE,ATL,20,0,0.17071012707049665,0.12395182795253307,0.17527484322010084,-0.0019103256100634022,-0.06783182423351411,0.2355729408215645,0.09487999172454259,0.10900971330578542,2022_04_CLE_ATL_A
104,2022_04_DEN_LV,2022,4,LV,DEN,32,1,-0.007356430666886292,-0.028378093188189197,-0.04832072947112428,0.24270605922141347,-0.2692622155743184,-0.028783183560344684,-0.154227908193273,-0.18448018285127177,2022_04_DEN_LV_H
105,2022_04_DEN_LV,2022,4,DEN,LV,23,0,-0.2692622155743184,-0.028783183560344684,-0.154227908193273,-0.18448018285127177,-0.007356430666886292,-0.028378093188189197,-0.04832072947112428,0.24270605922141347,2022_04_DEN_LV_A
106,2022_04_JAX_PHI,2022,4,PHI,JAX,29,1,-0.05786741017503201,0.3068080109813285,0.1104133986307933,-0.27509871283638915,-0.011650136625548929,0.33555484967819876,-0.26099029805919655,-0.21748026136148016,2022_04_JAX_PHI_H
107,2022_04_JAX_PHI,2022,4,JAX,PHI,21,0,-0.011650136625548929,0.33555484967819876,-0.26099029805919655,-0.21748026136148016,-0.05786741017503201,0.3068080109813285,0.1104133986307933,-0.27509871283638915,2022_04_JAX_PHI_A
108,2022_04_KC_TB,2022,4,TB,KC,31,1,-0.36151146292191405,-0.03528786438248087,-0.239364790163959,-0.2588793780914573,-0.09414416898128598,0.2880994984725385,-0.06127219389740416,-0.05194222506915414,2022_04_KC_TB_H
109,2022_04_KC_TB,2022,4,KC,TB,41,0,-0.09414416898128598,0.2880994984725385,-0.06127219389740416,-0.05194222506915414,-0.36151146292191405,-0.03528786438248087,-0.239364790163959,-0.2588793780914573,2022_04_KC_TB_A
110,2022_04_LAC_HOU,2022,4,HOU,LAC,24,1,-0.02881278629813875,-0.20529344197721575,-0.007257817121241176,-0.12260851018019392,-0.28071333737765436,0.03305480394054489,-0.04650694806363891,0.14761492199081916,2022_04_LAC_HOU_H
111,2022_04_LAC_HOU,2022,4,LAC,HOU,34,0,-0.28071333737765436,0.03305480394054489,-0.04650694806363891,0.14761492199081916,-0.02881278629813875,-0.20529344197721575,-0.007257817121241176,-0.12260851018019392,2022_04_LAC_HOU_A
112,2022_04_LA_SF,2022,4,SF,LA,24,1,-0.14891343193741335,-0.17311463737705618,-0.21685942599048647,-0.27595256528882095,-0.0816834115878094,0.07461114936938319,-0.08815112306529106,0.06052677351919517,2022_04_LA_SF_H
113,2022_04_LA_SF,2022,4,LA,SF,9,0,-0.0816834115878094,0.07461114936938319,-0.08815112306529106,0.06052677351919517,-0.14891343193741335,-0.17311463737705618,-0.21685942599048647,-0.27595256528882095,2022_04_LA_SF_A
114,2022_04_MIA_CIN,2022,4,CIN,MIA,27,1,-0.12573112772647724,0.06131071000177402,-0.08196691620438994,-0.17838300150692266,-0.056517631632347035,0.34154464309397725,-0.043643246209898644,0.1687899492309735,2022_04_MIA_CIN_H
115,2022_04_MIA_CIN,2022,4,MIA,CIN,15,0,-0.056517631632347035,0.34154464309397725,-0.043643246209898644,0.1687899492309735,-0.12573112772647724,0.06131071000177402,-0.08196691620438994,-0.17838300150692266,2022_04_MIA_CIN_A
116,2022_04_MIN_NO,2022,4,NO,MIN,25,1,-0.23275092867917793,-0.0810204314012266,-0.2705451677989623,-0.052991896323191366,0.022600567444812425,-0.03369888722698555,0.0059747218442121625,0.11418419452600702,2022_04_MIN_NO_H
117,2022_04_MIN_NO,2022,4,MIN,NO,28,0,0.022600567444812425,-0.03369888722698555,0.0059747218442121625,0.11418419452600702,-0.23275092867917793,-0.0810204314012266,-0.2705451677989623,-0.052991896323191366,2022_04_MIN_NO_A
118,2022_04_NE_GB,2022,4,GB,NE,27,1,-0.11244150853647768,0.06891472672307215,-0.09621579941374518,-0.14317282489763938,0.008192168734348897,-0.0685561879033662,0.09406588657254794,0.018268201240273407,2022_04_NE_GB_H
119,2022_04_NE_GB,2022,4,NE,GB,24,0,0.008192168734348897,-0.0685561879033662,0.09406588657254794,0.018268201240273407,-0.11244150853647768,0.06891472672307215,-0.09621579941374518,-0.14317282489763938,2022_04_NE_GB_A
120,2022_04_NYJ_PIT,2022,4,PIT,NYJ,20,1,0.1023600148006135,-0.18215853129312443,0.033870437037063605,-0.00478989050485366,-0.05578753011814779,-0.10686671184344942,-0.12175647246085133,0.32370154198221984,2022_04_NYJ_PIT_H
121,2022_04_NYJ_PIT,2022,4,NYJ,PIT,24,0,-0.05578753011814779,-0.10686671184344942,-0.12175647246085133,0.32370154198221984,0.1023600148006135,-0.18215853129312443,0.033870437037063605,-0.00478989050485366,2022_04_NYJ_PIT_A
122,2022_04_SEA_DET,2022,4,DET,SEA,45,1,0.04927062141736875,0.07014753019740415,0.11524767231852112,0.031085261759468887,-0.0979411154985428,-0.0036906881189821632,-0.10713968127718397,0.3748999850149963,2022_04_SEA_DET_H
123,2022_04_SEA_DET,2022,4,SEA,DET,48,0,-0.0979411154985428,-0.0036906881189821632,-0.10713968127718397,0.3748999850149963,0.04927062141736875,0.07014753019740415,0.11524767231852112,0.031085261759468887,2022_04_SEA_DET_A
124,2022_04_TEN_IND,2022,4,IND,TEN,17,1,-0.14568153826946834,-0.2143060301749215,-0.17766703291489833,0.19345438368989779,-0.2000984057932597,0.06658581052705694,0.02363456961423455,0.09328634210203178,2022_04_TEN_IND_H
125,2022_04_TEN_IND,2022,4,TEN,IND,24,0,-0.2000984057932597,0.06658581052705694,0.02363456961423455,0.09328634210203178,-0.14568153826946834,-0.2143060301749215,-0.17766703291489833,0.19345438368989779,2022_04_TEN_IND_A
126,2022_04_WAS_DAL,2022,4,DAL,WAS,25,1,0.016132248051934858,-0.044651634892157926,0.12744845029127558,-0.09500810383289954,-0.06104458177901581,-0.0960401198718437,-0.13942507904431353,0.1688954641306123,2022_04_WAS_DAL_H
127,2022_04_WAS_DAL,2022,4,WAS,DAL,10,0,-0.06104458177901581,-0.0960401198718437,-0.13942507904431353,0.1688954641306123,0.016132248051934858,-0.044651634892157926,0.12744845029127558,-0.09500810383289954,2022_04_WAS_DAL_A
128,2022_05_ATL_TB,2022,5,TB,ATL,21,1,-0.3099184480615624,0.03546170061915228,-0.06572079884238761,-0.10279125159255939,0.020804500133997903,0.07338589986343637,0.15455192468673137,0.0187255665973419,2022_05_ATL_TB_H
