,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
17,2018_01_LA_OAK,2018,1,LA,LV,33,0,,,,,,,,,2018_01_LA_OAK_A
18,2018_01_NYJ_DET,2018,1,DET,NYJ,17,1,,,,,,,,,2018_01_NYJ_DET_H
19,2018_01_NYJ_DET,2018,1,NYJ,DET,48,0,,,,,,,,,2018_01_NYJ_DET_A
20,2018_01_PIT_CLE,2018,1,CLE,PIT,21,1,,,,,,,,,2018_01_PIT_CLE_H
21,2018_01_PIT_CLE,2018,1,PIT,CLE,21,0,,,,,,,,,2018_01_PIT_CLE_A
22,2018_01_SEA_DEN,2018,1,DEN,SEA,27,1,,,,,,,,,2018_01_SEA_DEN_H
23,2018_01_SEA_DEN,2018,1,SEA,DEN,24,0,,,,,,,,,2018_01_SEA_DEN_A
24,2018_01_SF_MIN,2018,1,MIN,SF,24,1,,,,,,,,,2018_01_SF_MIN_H
25,2018_01_SF_MIN,2018,1,SF,MIN,16,0,,,,,,,,,2018_01_SF_MIN_A
26,2018_01_TB_NO,2018,1,NO,TB,40,1,,,,,,,,,2018_01_TB_NO_H
27,2018_01_TB_NO,2018,1,TB,NO,48,0,,,,,,,,,2018_01_TB_NO_A
28,2018_01_TEN_MIA,2018,1,MIA,TEN,27,1,,,,,,,,,2018_01_TEN_MIA_H
29,2018_01_TEN_MIA,2018,1,TEN,MIA,20,0,,,,,,,,,2018_01_TEN_MIA_A
30,2018_01_WAS_ARI,2018,1,ARI,WAS,6,1,,,,,,,,,2018_01_WAS_ARI_H
31,2018_01_WAS_ARI,2018,1,WAS,ARI,24,0,,,,,,,,,2018_01_WAS_ARI_A
32,2018_02_ARI_LA,2018,2,LA,ARI,34,1,0.10054183751344681,0.16108594834804535,0.0014269533567130566,-0.30851754546165466,0.179391548037529,-0.40088269114494324,0.06392271816730499,0.29781675338745117,2018_02_ARI_LA_H
33,2018_02_ARI_LA,2018,2,ARI,LA,0,0,0.179391548037529,-0.40088269114494324,0.06392271816730499,0.29781675338745117,0.10054183751344681,0.16108594834804535,0.0014269533567130566,-0.30851754546165466,2018_02_ARI_LA_A
34,2018_02_BAL_CIN,2018,2,CIN,BAL,34,1,0.1768380105495453,-0.08864094316959381,-0.20494729280471802,-0.04705274477601051,-0.109379343688488,0.17411749064922333,-0.5401291251182556,-0.7144659161567688,2018_02_BAL_CIN_H
35,2018_02_BAL_CIN,2018,2,BAL,CIN,23,0,-0.109379343688488,0.17411749064922333,-0.5401291251182556,-0.7144659161567688,0.1768380105495453,-0.08864094316959381,-0.20494729280471802,-0.04705274477601051,2018_02_BAL_CIN_A
36,2018_02_CAR_ATL,2018,2,ATL,CAR,31,1,-0.14658385515213013,-0.2559112012386322,0.14146219193935394,-0.25907763838768005,-0.17348931729793549,-0.02313675358891487,0.05464494600892067,-0.2560005784034729,2018_02_CAR_ATL_H
37,2018_02_CAR_ATL,2018,2,CAR,ATL,24,0,-0.17348931729793549,-0.02313675358891487,0.05464494600892067,-0.2560005784034729,-0.14658385515213013,-0.2559112012386322,0.14146219193935394,-0.25907763838768005,2018_02_CAR_ATL_A
38,2018_02_CLE_NO,2018,2,NO,CLE,21,1,-0.41986528038978577,0.3766620457172394,-0.09793640673160553,1.0418013334274292,0.14306509494781494,-0.3931439518928528,-0.14689603447914124,-0.14861047267913818,2018_02_CLE_NO_H
39,2018_02_CLE_NO,2018,2,CLE,NO,18,0,0.14306509494781494,-0.3931439518928528,-0.14689603447914124,-0.14861047267913818,-0.41986528038978577,0.3766620457172394,-0.09793640673160553,1.0418013334274292,2018_02_CLE_NO_A
40,2018_02_DET_SF,2018,2,SF,DET,30,1,-0.3436596393585205,-0.37634944915771484,-0.43711328506469727,0.0051576909609138966,-0.2274845987558365,-0.4571130573749542,-0.16928082704544067,0.3166912794113159,2018_02_DET_SF_H
41,2018_02_DET_SF,2018,2,DET,SF,27,0,-0.2274845987558365,-0.4571130573749542,-0.16928082704544067,0.3166912794113159,-0.3436596393585205,-0.37634944915771484,-0.43711328506469727,0.0051576909609138966,2018_02_DET_SF_A
42,2018_02_HOU_TEN,2018,2,TEN,HOU,20,1,-0.004962090868502855,-0.5082704424858093,-0.12258611619472504,0.012086727656424046,-0.07023237645626068,-0.2570223808288574,-0.12110976874828339,0.07128210365772247,2018_02_HOU_TEN_H
43,2018_02_HOU_TEN,2018,2,HOU,TEN,17,0,-0.07023237645626068,-0.2570223808288574,-0.12110976874828339,0.07128210365772247,-0.004962090868502855,-0.5082704424858093,-0.12258611619472504,0.012086727656424046,2018_02_HOU_TEN_A
44,2018_02_IND_WAS,2018,2,WAS,IND,9,1,0.06392271816730499,0.29781675338745117,0.179391548037529,-0.40088269114494324,-0.20494729280471802,-0.04705274477601051,0.1768380105495453,-0.08864094316959381,2018_02_IND_WAS_H
45,2018_02_IND_WAS,2018,2,IND,WAS,21,0,-0.20494729280471802,-0.04705274477601051,0.1768380105495453,-0.08864094316959381,0.06392271816730499,0.29781675338745117,0.179391548037529,-0.40088269114494324,2018_02_IND_WAS_A
46,2018_02_KC_PIT,2018,2,PIT,KC,37,1,-0.14689603447914124,-0.14861047267913818,0.14306509494781494,-0.3931439518928528,-0.04631158709526062,0.45543256402015686,0.11799616366624832,0.29848065972328186,2018_02_KC_PIT_H
47,2018_02_KC_PIT,2018,2,KC,PIT,42,0,-0.04631158709526062,0.45543256402015686,0.11799616366624832,0.29848065972328186,-0.14689603447914124,-0.14861047267913818,0.14306509494781494,-0.3931439518928528,2018_02_KC_PIT_A
48,2018_02_LAC_BUF,2018,2,BUF,LAC,20,1,-0.5401291251182556,-0.7144659161567688,-0.109379343688488,0.17411749064922333,0.11799616366624832,0.29848065972328186,-0.04631158709526062,0.45543256402015686,2018_02_LAC_BUF_H
49,2018_02_LAC_BUF,2018,2,LAC,BUF,31,0,0.11799616366624832,0.29848065972328186,-0.04631158709526062,0.45543256402015686,-0.5401291251182556,-0.7144659161567688,-0.109379343688488,0.17411749064922333,2018_02_LAC_BUF_A
50,2018_02_MIA_NYJ,2018,2,NYJ,MIA,12,1,-0.16928082704544067,0.3166912794113159,-0.2274845987558365,-0.4571130573749542,-0.12258611619472504,0.012086727656424046,-0.004962090868502855,-0.5082704424858093,2018_02_MIA_NYJ_H
51,2018_02_MIA_NYJ,2018,2,MIA,NYJ,20,0,-0.12258611619472504,0.012086727656424046,-0.004962090868502855,-0.5082704424858093,-0.16928082704544067,0.3166912794113159,-0.2274845987558365,-0.4571130573749542,2018_02_MIA_NYJ_A
52,2018_02_MIN_GB,2018,2,GB,MIN,29,1,-0.18924036622047424,0.049344755709171295,0.0929412841796875,-0.12847264111042023,-0.43711328506469727,0.0051576909609138966,-0.3436596393585205,-0.37634944915771484,2018_02_MIN_GB_H
53,2018_02_MIN_GB,2018,2,MIN,GB,29,0,-0.43711328506469727,0.0051576909609138966,-0.3436596393585205,-0.37634944915771484,-0.18924036622047424,0.049344755709171295,0.0929412841796875,-0.12847264111042023,2018_02_MIN_GB_A
54,2018_02_NE_JAX,2018,2,JAX,NE,31,1,-0.05201823264360428,-0.1257399469614029,-0.12997134029865265,-0.302517831325531,-0.12110976874828339,0.07128210365772247,-0.07023237645626068,-0.2570223808288574,2018_02_NE_JAX_H
55,2018_02_NE_JAX,2018,2,NE,JAX,20,0,-0.12110976874828339,0.07128210365772247,-0.07023237645626068,-0.2570223808288574,-0.05201823264360428,-0.1257399469614029,-0.12997134029865265,-0.302517831325531,2018_02_NE_JAX_A
56,2018_02_NYG_DAL,2018,2,DAL,NYG,20,1,0.05464494600892067,-0.2560005784034729,-0.17348931729793549,-0.02313675358891487,-0.12997134029865265,-0.302517831325531,-0.05201823264360428,-0.1257399469614029,2018_02_NYG_DAL_H
57,2018_02_NYG_DAL,2018,2,NYG,DAL,13,0,-0.12997134029865265,-0.302517831325531,-0.05201823264360428,-0.1257399469614029,0.05464494600892067,-0.2560005784034729,-0.17348931729793549,-0.02313675358891487,2018_02_NYG_DAL_A
58,2018_02_OAK_DEN,2018,2,DEN,LV,20,1,-0.12593908607959747,-0.0959310308098793,-0.49414557218551636,0.10503566265106201,0.0014269533567130566,-0.30851754546165466,0.10054183751344681,0.16108594834804535,2018_02_OAK_DEN_H
59,2018_02_OAK_DEN,2018,2,LV,DEN,19,0,0.0014269533567130566,-0.30851754546165466,0.10054183751344681,0.16108594834804535,-0.12593908607959747,-0.0959310308098793,-0.49414557218551636,0.10503566265106201,2018_02_OAK_DEN_A
60,2018_02_PHI_TB,2018,2,TB,PHI,27,1,-0.09793640673160553,1.0418013334274292,-0.41986528038978577,0.3766620457172394,0.14146219193935394,-0.25907763838768005,-0.14658385515213013,-0.2559112012386322,2018_02_PHI_TB_H
61,2018_02_PHI_TB,2018,2,PHI,TB,21,0,0.14146219193935394,-0.25907763838768005,-0.14658385515213013,-0.2559112012386322,-0.09793640673160553,1.0418013334274292,-0.41986528038978577,0.3766620457172394,2018_02_PHI_TB_A
62,2018_02_SEA_CHI,2018,2,CHI,SEA,24,1,0.0929412841796875,-0.12847264111042023,-0.18924036622047424,0.049344755709171295,-0.49414557218551636,0.10503566265106201,-0.12593908607959747,-0.0959310308098793,2018_02_SEA_CHI_H
63,2018_02_SEA_CHI,2018,2,SEA,CHI,17,0,-0.49414557218551636,0.10503566265106201,-0.12593908607959747,-0.0959310308098793,0.0929412841796875,-0.12847264111042023,-0.18924036622047424,0.049344755709171295,2018_02_SEA_CHI_A
64,2018_03_BUF_MIN,2018,3,MIN,BUF,6,1,-0.27558173835277555,0.17503753828350457,-0.17987858448177574,-0.15057572703808544,-0.3040943998843431,-0.3551528101786971,-0.2622597750276327,0.4127107672393322,2018_03_BUF_MIN_H
65,2018_03_BUF_MIN,2018,3,BUF,MIN,27,0,-0.3040943998843431,-0.3551528101786971,-0.2622597750276327,0.4127107672393322,-0.27558173835277555,0.17503753828350457,-0.17987858448177574,-0.15057572703808544,2018_03_BUF_MIN_A
66,2018_03_CHI_ARI,2018,3,ARI,CHI,14,1,-0.05414032340049744,-0.43710411936044696,-0.008049950376152994,0.38546673208475113,-0.038364902883768086,-0.089192346483469,-0.13040226995944976,-0.12608194313943388,2018_03_CHI_ARI_H
67,2018_03_CHI_ARI,2018,3,CHI,ARI,16,0,-0.038364902883768086,-0.089192346483469,-0.13040226995944976,-0.12608194313943388,-0.05414032340049744,-0.43710411936044696,-0.008049950376152994,0.38546673208475113,2018_03_CHI_ARI_A
68,2018_03_CIN_CAR,2018,3,CAR,CIN,31,1,0.09578329995274544,0.020439221523702145,0.02110732514411211,0.14385346919298173,-0.0032345540821552376,0.08326693773269653,-0.14482257552444935,-0.10384247023612261,2018_03_CIN_CAR_H
69,2018_03_CIN_CAR,2018,3,CIN,CAR,21,0,-0.0032345540821552376,0.08326693773269653,-0.14482257552444935,-0.10384247023612261,0.09578329995274544,0.020439221523702145,0.02110732514411211,0.14385346919298173,2018_03_CIN_CAR_A
70,2018_03_DAL_SEA,2018,3,SEA,DAL,24,1,-0.2676096126437187,-0.10102103501558304,-0.13686106950044633,-0.07454862184822558,0.190323774702847,-0.16219506449997426,-0.07687500538304448,-0.08664584551006556,2018_03_DAL_SEA_H
71,2018_03_DAL_SEA,2018,3,DAL,SEA,13,0,0.190323774702847,-0.16219506449997426,-0.07687500538304448,-0.08664584551006556,-0.2676096126437187,-0.10102103501558304,-0.13686106950044633,-0.07454862184822558,2018_03_DAL_SEA_A
72,2018_03_DEN_BAL,2018,3,BAL,DEN,27,1,-0.10181699842214584,-0.00431586429476738,-0.32586976513266563,-0.19835430011153218,0.07514126896858216,-0.05499659404158592,-0.31292293816804884,0.2143887907266617,2018_03_DEN_BAL_H
73,2018_03_DEN_BAL,2018,3,DEN,BAL,14,0,0.07514126896858216,-0.05499659404158592,-0.31292293816804884,0.2143887907266617,-0.10181699842214584,-0.00431586429476738,-0.32586976513266563,-0.19835430011153218,2018_03_DEN_BAL_A
74,2018_03_GB_WAS,2018,3,WAS,GB,31,1,-0.0816498301923275,0.07343477979302405,0.09756623124703766,-0.16770158279687167,-0.11038991156965494,0.040986665152013296,-0.037057182192802435,0.11490388885140419,2018_03_GB_WAS_H
75,2018_03_GB_WAS,2018,3,GB,WAS,17,0,-0.11038991156965494,0.040986665152013296,-0.037057182192802435,0.11490388885140419,-0.0816498301923275,0.07343477979302405,0.09756623124703766,-0.16770158279687167,2018_03_GB_WAS_A
76,2018_03_IND_PHI,2018,3,PHI,IND,20,1,0.17050301954150202,-0.16879767924547195,-0.2456921234726906,0.09609215110540391,-0.0753862471319735,-0.008478106930851935,-0.030837948620319376,-0.10047118365764618,2018_03_IND_PHI_H
77,2018_03_IND_PHI,2018,3,IND,PHI,16,0,-0.0753862471319735,-0.008478106930851935,-0.030837948620319376,-0.10047118365764618,0.17050301954150202,-0.16879767924547195,-0.2456921234726906,0.09609215110540391,2018_03_IND_PHI_A
78,2018_03_LAC_LA,2018,3,LA,LAC,35,1,0.00842865332961082,0.32393786981701855,-0.13422439100686462,-0.3955398038029671,-0.15994079671800138,0.4686741933226585,-0.0818765077739954,0.17130150590091944,2018_03_LAC_LA_H
79,2018_03_LAC_LA,2018,3,LAC,LA,23,0,-0.15994079671800138,0.4686741933226585,-0.0818765077739954,0.17130150590091944,0.00842865332961082,0.32393786981701855,-0.13422439100686462,-0.3955398038029671,2018_03_LAC_LA_A
80,2018_03_NE_DET,2018,3,DET,NE,26,1,-0.15756266340613367,-0.12831803262233735,-0.01290489844977855,0.21793809533119202,-0.1493628315627575,0.10559272691607474,-0.06563818212598563,0.054364255070686346,2018_03_NE_DET_H
81,2018_03_NE_DET,2018,3,NE,DET,10,0,-0.1493628315627575,0.10559272691607474,-0.06563818212598563,0.054364255070686346,-0.15756266340613367,-0.12831803262233735,-0.01290489844977855,0.21793809533119202,2018_03_NE_DET_A
82,2018_03_NO_ATL,2018,3,ATL,NO,37,1,-0.06944563537836075,0.14389368891716006,0.2375114791095257,-0.08573417663574218,-0.30044035166502,0.09573977068066597,-0.1492638885974884,0.4581853294745088,2018_03_NO_ATL_H
83,2018_03_NO_ATL,2018,3,NO,ATL,43,0,-0.30044035166502,0.09573977068066597,-0.1492638885974884,0.4581853294745088,-0.06944563537836075,0.14389368891716006,0.2375114791095257,-0.08573417663574218,2018_03_NO_ATL_A
84,2018_03_NYG_HOU,2018,3,HOU,NYG,22,1,-0.030587152705993503,-0.01825788095593452,-0.1452579639852047,0.21298640891909598,-0.057291915733367206,-0.2123673304915428,0.1423253443092108,-0.10357778035104274,2018_03_NYG_HOU_H
85,2018_03_NYG_HOU,2018,3,NYG,HOU,27,0,-0.057291915733367206,-0.2123673304915428,0.1423253443092108,-0.10357778035104274,-0.030587152705993503,-0.01825788095593452,-0.1452579639852047,0.21298640891909598,2018_03_NYG_HOU_A
86,2018_03_NYJ_CLE,2018,3,CLE,NYJ,21,1,-0.04081321284174919,-0.18754004891961812,-0.17760419100522995,-0.14063286259770394,-0.28951348513364794,0.011021896451711656,-0.1993430867791176,-0.3205370664596558,2018_03_NYJ_CLE_H
87,2018_03_NYJ_CLE,2018,3,NYJ,CLE,17,0,-0.28951348513364794,0.011021896451711656,-0.1993430867791176,-0.3205370664596558,-0.04081321284174919,-0.18754004891961812,-0.17760419100522995,-0.14063286259770394,2018_03_NYJ_CLE_A
88,2018_03_OAK_MIA,2018,3,MIA,LV,28,1,-0.15213876962661743,-0.10939716319553554,-0.21557005385402592,-0.3602108784019947,-0.08991530167404563,0.028289847075939185,0.1770576845854521,0.060661046579480175,2018_03_OAK_MIA_H
89,2018_03_OAK_MIA,2018,3,LV,MIA,20,0,-0.08991530167404563,0.028289847075939185,0.1770576845854521,0.060661046579480175,-0.15213876962661743,-0.10939716319553554,-0.21557005385402592,-0.3602108784019947,2018_03_OAK_MIA_A
90,2018_03_PIT_TB,2018,3,TB,PIT,27,1,-0.22380077168345452,0.6800627917051315,-0.08209434300661085,0.1172851786017418,-0.02211094498634338,0.06739276349544526,0.10424139983952047,0.2813541263341904,2018_03_PIT_TB_H
91,2018_03_PIT_TB,2018,3,PIT,TB,30,0,-0.02211094498634338,0.06739276349544526,0.10424139983952047,0.2813541263341904,-0.22380077168345452,0.6800627917051315,-0.08209434300661085,0.1172851786017418,2018_03_PIT_TB_A
92,2018_03_SF_KC,2018,3,KC,SF,38,1,0.01902189292013645,0.6632135584950447,0.09709054417908192,0.26858377307653425,-0.09137536399066447,-0.09393023252487182,-0.251895572245121,0.0797038041288033,2018_03_SF_KC_H
93,2018_03_SF_KC,2018,3,SF,KC,27,0,-0.09137536399066447,-0.09393023252487182,-0.251895572245121,0.0797038041288033,0.01902189292013645,0.6632135584950447,0.09709054417908192,0.26858377307653425,2018_03_SF_KC_A
94,2018_03_TEN_JAX,2018,3,JAX,TEN,6,1,-0.05744181741029024,0.11344135031104088,-0.15335053876042365,-0.06261724382638931,-0.09299150893930345,-0.04781223684549331,-0.05414633558830246,0.10284121786244214,2018_03_TEN_JAX_H
95,2018_03_TEN_JAX,2018,3,TEN,JAX,9,0,-0.09299150893930345,-0.04781223684549331,-0.05414633558830246,0.10284121786244214,-0.05744181741029024,0.11344135031104088,-0.15335053876042365,-0.06261724382638931,2018_03_TEN_JAX_A
96,2018_04_BAL_PIT,2018,4,PIT,BAL,14,1,-0.1128282240062853,0.16306290852271044,0.050280010061604645,0.168827299809894,-0.09256011599124073,0.06322328800774887,-0.16414554840405518,-0.19551028375609766,2018_04_BAL_PIT_H
97,2018_04_BAL_PIT,2018,4,BAL,PIT,26,0,-0.09256011599124073,0.06322328800774887,-0.16414554840405518,-0.19551028375609766,-0.1128282240062853,0.16306290852271044,0.050280010061604645,0.168827299809894,2018_04_BAL_PIT_A
98,2018_04_BUF_GB,2018,4,GB,BUF,22,1,0.014671305373954616,-0.05567430357055807,-0.05254746617074821,0.18952953424366606,-0.20973203113407787,-0.16301678481242587,-0.3730801579316589,0.10333716597073893,2018_04_BUF_GB_H
99,2018_04_BUF_GB,2018,4,BUF,GB,0,0,-0.20973203113407787,-0.16301678481242587,-0.3730801579316589,0.10333716597073893,0.014671305373954616,-0.05567430357055807,-0.05254746617074821,0.18952953424366606,2018_04_BUF_GB_A
100,2018_04_CIN_ATL,2018,4,ATL,CIN,36,1,-0.17443298382616518,0.30605053802661325,0.20893550018139456,0.10282660847486454,0.038720846176147454,0.07828734659178312,-0.04694590831416786,0.0035675710989193274,2018_04_CIN_ATL_H
101,2018_04_CIN_ATL,2018,4,CIN,ATL,37,0,0.038720846176147454,0.07828734659178312,-0.04694590831416786,0.0035675710989193274,-0.17443298382616518,0.30605053802661325,0.20893550018139456,0.10282660847486454,2018_04_CIN_ATL_A
102,2018_04_CLE_OAK,2018,4,LV,CLE,45,1,-0.10556086666566442,0.10665800523916354,-0.021480437058745038,0.29428582128595276,-0.05474358254987932,-0.12724755219248837,-0.11204303815601968,-0.18724630179001248,2018_04_CLE_OAK_H
103,2018_04_CLE_OAK,2018,4,CLE,LV,42,0,-0.05474358254987932,-0.12724755219248837,-0.11204303815601968,-0.18724630179001248,-0.10556086666566442,0.10665800523916354,-0.021480437058745038,0.29428582128595276,2018_04_CLE_OAK_A
104,2018_04_DET_DAL,2018,4,DAL,DET,26,1,0.10513179822271053,-0.23315056358956024,-0.11814863750234593,0.06322581797491672,-0.11594631802600089,-0.012691929936408993,-0.04354753842781548,-0.025730021867245153,2018_04_DET_DAL_H
105,2018_04_DET_DAL,2018,4,DET,DAL,24,0,-0.11594631802600089,-0.012691929936408993,-0.04354753842781548,-0.025730021867245153,0.10513179822271053,-0.23315056358956024,-0.11814863750234593,0.06322581797491672,2018_04_DET_DAL_A
106,2018_04_HOU_IND,2018,4,IND,HOU,34,1,0.021811433848105,-0.12272156792324643,-0.021085097106402603,-0.12299035088564471,-0.10913231690643214,0.06638742285313401,-0.1350377796100224,0.3166055656053695,2018_04_HOU_IND_H
107,2018_04_HOU_IND,2018,4,HOU,IND,37,0,-0.10913231690643214,0.06638742285313401,-0.1350377796100224,0.3166055656053695,0.021811433848105,-0.12272156792324643,-0.021085097106402603,-0.12299035088564471,2018_04_HOU_IND_A
108,2018_04_KC_DEN,2018,4,DEN,KC,23,1,0.07566171451363453,-0.10978142298337233,-0.21880287065656476,0.19401012489764002,0.02176445230618862,0.5836609644549233,0.15540530606856773,0.26026311313789147,2018_04_KC_DEN_H
109,2018_04_KC_DEN,2018,4,KC,DEN,27,0,0.02176445230618862,0.5836609644549233,0.15540530606856773,0.26026311313789147,0.07566171451363453,-0.10978142298337233,-0.21880287065656476,0.19401012489764002,2018_04_KC_DEN_A
110,2018_04_MIA_NE,2018,4,NE,MIA,38,1,-0.1251502891266069,-0.09291329866033853,-0.060974867426576804,0.09655329193981779,-0.21834210402941784,0.19258988188561116,-0.1807032433845895,-0.12566800999681024,2018_04_MIA_NE_H
111,2018_04_MIA_NE,2018,4,MIA,NE,7,0,-0.21834210402941784,0.19258988188561116,-0.1807032433845895,-0.12566800999681024,-0.1251502891266069,-0.09291329866033853,-0.060974867426576804,0.09655329193981779,2018_04_MIA_NE_A
112,2018_04_MIN_LA,2018,4,LA,MIN,38,1,0.04337703325225665,0.3706758997072018,0.01663920915595865,-0.2124125788922722,-0.38104678051812313,-0.038793004168958645,-0.1354501481690874,-0.04067832977817303,2018_04_MIN_LA_H
113,2018_04_MIN_LA,2018,4,MIN,LA,31,0,-0.38104678051812313,-0.038793004168958645,-0.1354501481690874,-0.04067832977817303,0.04337703325225665,0.3706758997072018,0.01663920915595865,-0.2124125788922722,2018_04_MIN_LA_A
114,2018_04_NO_NYG,2018,4,NYG,NO,18,1,-0.08243349826340858,0.062241203167113776,-0.005729494771094022,0.015365556105228753,-0.11276326905255302,0.21134923477703552,-0.2221648296050455,0.49399902739645635,2018_04_NO_NYG_H
115,2018_04_NO_NYG,2018,4,NO,NYG,33,0,-0.11276326905255302,0.21134923477703552,-0.2221648296050455,0.49399902739645635,-0.08243349826340858,0.062241203167113776,-0.005729494771094022,0.015365556105228753,2018_04_NO_NYG_A
116,2018_04_NYJ_JAX,2018,4,JAX,NYJ,31,1,-0.09758910731075214,0.0024069104083748742,-0.14669234476414234,-0.08817722928088369,-0.17896553962816333,-0.09655574820564435,-0.14954550051906976,-0.20678065238254412,2018_04_NYJ_JAX_H
117,2018_04_NYJ_JAX,2018,4,NYJ,JAX,12,0,-0.17896553962816333,-0.09655574820564435,-0.14954550051906976,-0.20678065238254412,-0.09758910731075214,0.0024069104083748742,-0.14669234476414234,-0.08817722928088369,2018_04_NYJ_JAX_A
118,2018_04_PHI_TEN,2018,4,TEN,PHI,26,1,-0.1105972438744359,-0.07932373673416847,-0.09561838728431427,-0.003932039228660917,0.09931813966810851,-0.16385004924381294,-0.08003261180415105,-0.06018785879857517,2018_04_PHI_TEN_H
119,2018_04_PHI_TEN,2018,4,PHI,TEN,23,0,0.09931813966810851,-0.16385004924381294,-0.08003261180415105,-0.06018785879857517,-0.1105972438744359,-0.07932373673416847,-0.09561838728431427,-0.003932039228660917,2018_04_PHI_TEN_A
120,2018_04_SEA_ARI,2018,4,ARI,SEA,17,1,-0.17070840393189973,-0.32552981708334927,-0.014183568307183116,0.19615039033846207,-0.23220919998381223,0.054629359134407925,-0.09052691259653466,-0.18073740851542483,2018_04_SEA_ARI_H
121,2018_04_SEA_ARI,2018,4,SEA,ARI,20,0,-0.23220919998381223,0.054629359134407925,-0.09052691259653466,-0.18073740851542483,-0.17070840393189973,-0.32552981708334927,-0.014183568307183116,0.19615039033846207,2018_04_SEA_ARI_A
122,2018_04_SF_LAC,2018,4,LAC,SF,29,1,0.0012606276675712238,0.3043931336745471,-0.010626053121992914,0.2793983398902654,0.04270144071788884,0.04347732905731646,-0.14024599197868295,0.23471825420268597,2018_04_SF_LAC_H
123,2018_04_SF_LAC,2018,4,SF,LAC,27,0,0.04270144071788884,0.04347732905731646,-0.14024599197868295,0.23471825420268597,0.0012606276675712238,0.3043931336745471,-0.010626053121992914,0.2793983398902654,2018_04_SF_LAC_A
124,2018_04_TB_CHI,2018,4,CHI,TB,48,1,-0.0323121113349928,-0.0876988925262543,-0.2163135546980506,-0.13953648911065042,-0.1458913881913372,0.4072577309287292,-0.14869869458318943,0.19289890426733963,2018_04_TB_CHI_H
125,2018_04_TB_CHI,2018,4,TB,CHI,10,0,-0.1458913881913372,0.4072577309287292,-0.14869869458318943,0.19289890426733963,-0.0323121113349928,-0.0876988925262543,-0.2163135546980506,-0.13953648911065042,2018_04_TB_CHI_A
126,2018_05_ARI_SF,2018,5,SF,ARI,18,1,-0.007036086964872804,0.013248292683153463,-0.14708602597319181,0.14895144841128885,-0.24395311675449413,-0.16575152464579826,0.021656634519798774,0.1167407237657226,2018_05_ARI_SF_H
127,2018_05_ARI_SF,2018,5,ARI,SF,28,0,-0.24395311675449413,-0.16575152464579826,0.021656634519798774,0.1167407237657226,-0.007036086964872804,0.013248292683153463,-0.14708602597319181,0.14895144841128885,2018_05_ARI_SF_A
128,2018_05_ATL_PIT,2018,5,PIT,ATL,41,1,-0.19800218054563695,0.050065777214741924,-0.05026521188677244,0.1995847602191584,-0.13484529818841579,0.33514913871589275,0.1743699697777629,0.1806372562626211,2018_05_ATL_PIT_H
