,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
59,2020_02_NYG_CHI,2020,2,NYG,CHI,13,0,-0.3948870003223419,-0.028552129864692688,-0.17932502925395966,0.44414812326431274,0.16887615621089935,0.06782852858304977,-0.10413213074207306,0.04692321643233299,2020_02_NYG_CHI_A
60,2020_02_SF_NYJ,2020,2,NYJ,SF,13,1,0.014551576226949692,-0.22786301374435425,-0.4101540744304657,0.2816532254219055,-0.12838608026504517,0.010472085326910019,0.2522509694099426,-0.07533656805753708,2020_02_SF_NYJ_H
61,2020_02_SF_NYJ,2020,2,SF,NYJ,31,0,-0.12838608026504517,0.010472085326910019,0.2522509694099426,-0.07533656805753708,0.014551576226949692,-0.22786301374435425,-0.4101540744304657,0.2816532254219055,2020_02_SF_NYJ_A
62,2020_02_WAS_ARI,2020,2,ARI,WAS,30,1,0.2522509694099426,-0.07533656805753708,-0.12838608026504517,0.010472085326910019,-0.2888822555541992,-0.10172344744205475,-0.05381838604807854,-0.39151912927627563,2020_02_WAS_ARI_H
63,2020_02_WAS_ARI,2020,2,WAS,ARI,15,0,-0.2888822555541992,-0.10172344744205475,-0.05381838604807854,-0.39151912927627563,0.2522509694099426,-0.07533656805753708,-0.12838608026504517,0.010472085326910019,2020_02_WAS_ARI_A
64,2020_03_CAR_LAC,2020,3,LAC,CAR,16,1,-0.06434394130483269,0.039287048391997814,-0.018999637663364394,-0.03169549331068993,-0.02243783008307219,-0.016723565757274638,0.02182457856833934,0.1692296661902219,2020_03_CAR_LAC_H
65,2020_03_CAR_LAC,2020,3,CAR,LAC,21,0,-0.02243783008307219,-0.016723565757274638,0.02182457856833934,0.1692296661902219,-0.06434394130483269,0.039287048391997814,-0.018999637663364394,-0.03169549331068993,2020_03_CAR_LAC_A
66,2020_03_CHI_ATL,2020,3,ATL,CHI,26,1,-0.21418269649147986,0.2197058446705341,-0.08064551129937171,0.3305076874792576,0.028652995452284807,0.06101344116032124,0.029070207476615907,-0.09010962191969156,2020_03_CHI_ATL_H
67,2020_03_CHI_ATL,2020,3,CHI,ATL,30,0,0.028652995452284807,0.06101344116032124,0.029070207476615907,-0.09010962191969156,-0.21418269649147986,0.2197058446705341,-0.08064551129937171,0.3305076874792576,2020_03_CHI_ATL_A
68,2020_03_CIN_PHI,2020,3,PHI,CIN,23,1,0.03327937256544829,-0.2952117286622524,-0.06593323200941086,0.3705904297530651,-0.24349425211548806,0.021840614825487138,0.036727054417133344,0.2601531257852912,2020_03_CIN_PHI_H
69,2020_03_CIN_PHI,2020,3,CIN,PHI,23,0,-0.24349425211548806,0.021840614825487138,0.036727054417133344,0.2601531257852912,0.03327937256544829,-0.2952117286622524,-0.06593323200941086,0.3705904297530651,2020_03_CIN_PHI_A
70,2020_03_DAL_SEA,2020,3,SEA,DAL,38,1,0.02075258977711201,0.42355583012104037,-0.3061542928218841,0.3022036679089069,0.006673652306199069,0.044857644289731984,-0.10062985904514789,0.24110750555992125,2020_03_DAL_SEA_H
71,2020_03_DAL_SEA,2020,3,DAL,SEA,31,0,0.006673652306199069,0.044857644289731984,-0.10062985904514789,0.24110750555992125,0.02075258977711201,0.42355583012104037,-0.3061542928218841,0.3022036679089069,2020_03_DAL_SEA_A
72,2020_03_DET_ARI,2020,3,ARI,DET,23,1,0.1909809812903404,0.016563488543033605,0.03568413928151132,-0.11869524288922549,0.05691497176885605,-0.06844293493777513,0.20734557434916495,0.2926277708262205,2020_03_DET_ARI_H
73,2020_03_DET_ARI,2020,3,DET,ARI,26,0,0.05691497176885605,-0.06844293493777513,0.20734557434916495,0.2926277708262205,0.1909809812903404,0.016563488543033605,0.03568413928151132,-0.11869524288922549,2020_03_DET_ARI_A
74,2020_03_GB_NO,2020,3,NO,GB,30,1,0.004415968060493475,0.04668407142162323,-0.08637191702146083,0.0757933408021927,0.20928757414221763,0.4458680883049965,0.2613171018660068,0.03446060568094253,2020_03_GB_NO_H
75,2020_03_GB_NO,2020,3,GB,NO,37,0,0.20928757414221763,0.4458680883049965,0.2613171018660068,0.03446060568094253,0.004415968060493475,0.04668407142162323,-0.08637191702146083,0.0757933408021927,2020_03_GB_NO_A
76,2020_03_HOU_PIT,2020,3,PIT,HOU,28,1,-0.3568265728652477,0.2143752275966108,-0.23232384808361528,-0.14227635264396668,-0.03677037581801415,-0.049853257834911346,0.07487679105252028,0.30022418349981306,2020_03_HOU_PIT_H
77,2020_03_HOU_PIT,2020,3,HOU,PIT,21,0,-0.03677037581801415,-0.049853257834911346,0.07487679105252028,0.30022418349981306,-0.3568265728652477,0.2143752275966108,-0.23232384808361528,-0.14227635264396668,2020_03_HOU_PIT_A
78,2020_03_KC_BAL,2020,3,BAL,KC,20,1,0.03855057656764985,0.33063394278287883,-0.24194450601935388,-0.20949440225958824,0.12171088289469481,0.23226623460650442,0.11400438388809561,0.08476181179285049,2020_03_KC_BAL_H
79,2020_03_KC_BAL,2020,3,KC,BAL,34,0,0.12171088289469481,0.23226623460650442,0.11400438388809561,0.08476181179285049,0.03855057656764985,0.33063394278287883,-0.24194450601935388,-0.20949440225958824,2020_03_KC_BAL_A
80,2020_03_LA_BUF,2020,3,BUF,LA,35,1,-0.24205179326236245,0.4848284184932709,0.10579893421381713,-0.02319847643375397,0.027508107200264934,0.48587687611579894,0.11852656491100788,-0.17292607799172402,2020_03_LA_BUF_H
81,2020_03_LA_BUF,2020,3,LA,BUF,32,0,0.027508107200264934,0.48587687611579894,0.11852656491100788,-0.17292607799172402,-0.24205179326236245,0.4848284184932709,0.10579893421381713,-0.02319847643375397,2020_03_LA_BUF_A
82,2020_03_LV_NE,2020,3,NE,LV,36,1,-0.010434177517890946,0.18111142590641977,0.02179533373564482,0.06946746706962587,-0.02487685456871987,0.3542761459946632,0.20868313442915679,0.13538246378302574,2020_03_LV_NE_H
83,2020_03_LV_NE,2020,3,LV,NE,20,0,-0.02487685456871987,0.3542761459946632,0.20868313442915679,0.13538246378302574,-0.010434177517890946,0.18111142590641977,0.02179533373564482,0.06946746706962587,2020_03_LV_NE_A
84,2020_03_MIA_JAX,2020,3,JAX,MIA,13,1,0.1059746515005827,0.29238918200135233,-0.19435409046709537,0.47264694720506667,0.07400322388857603,-0.04299639761447906,0.08812914229929446,0.2851014591753483,2020_03_MIA_JAX_H
85,2020_03_MIA_JAX,2020,3,MIA,JAX,31,0,0.07400322388857603,-0.04299639761447906,0.08812914229929446,0.2851014591753483,0.1059746515005827,0.29238918200135233,-0.19435409046709537,0.47264694720506667,2020_03_MIA_JAX_A
86,2020_03_NYJ_IND,2020,3,IND,NYJ,36,1,-0.16852600648999214,0.13419154286384583,-0.05491336034610868,-0.0880610764026642,-0.17121686507016423,-0.14834439530968666,-0.13124375492334364,0.26519071161746977,2020_03_NYJ_IND_H
87,2020_03_NYJ_IND,2020,3,NYJ,IND,7,0,-0.17121686507016423,-0.14834439530968666,-0.13124375492334364,0.26519071161746977,-0.16852600648999214,0.13419154286384583,-0.05491336034610868,-0.0880610764026642,2020_03_NYJ_IND_A
88,2020_03_SF_NYG,2020,3,NYG,SF,9,1,-0.10176948383450507,-0.12407352775335312,-0.12803753800690174,0.23035725876688956,-0.004448157548904412,0.14315919857472184,-0.0642521381378174,-0.07970749475061893,2020_03_SF_NYG_H
89,2020_03_SF_NYG,2020,3,SF,NYG,36,0,-0.004448157548904412,0.14315919857472184,-0.0642521381378174,-0.07970749475061893,-0.10176948383450507,-0.12407352775335312,-0.12803753800690174,0.23035725876688956,2020_03_SF_NYG_A
90,2020_03_TB_DEN,2020,3,DEN,TB,10,1,-0.022351148724555972,-0.22313121482729914,-0.29900918882340194,0.11576655572280288,-0.03967048388440162,-0.10925313900224864,-0.2267049964517355,-0.10542195811867713,2020_03_TB_DEN_H
91,2020_03_TB_DEN,2020,3,TB,DEN,28,0,-0.03967048388440162,-0.10925313900224864,-0.2267049964517355,-0.10542195811867713,-0.022351148724555972,-0.22313121482729914,-0.29900918882340194,0.11576655572280288,2020_03_TB_DEN_A
92,2020_03_TEN_MIN,2020,3,MIN,TEN,30,1,0.14837491204962133,-0.12327039390802384,0.03519867807626725,0.24204570204019546,-0.09144455511122941,0.49799593463540076,0.18399380184710026,0.039457555860281004,2020_03_TEN_MIN_H
93,2020_03_TEN_MIN,2020,3,TEN,MIN,31,0,-0.09144455511122941,0.49799593463540076,0.18399380184710026,0.039457555860281004,0.14837491204962133,-0.12327039390802384,0.03519867807626725,0.24204570204019546,2020_03_TEN_MIN_A
94,2020_03_WAS_CLE,2020,3,CLE,WAS,34,1,0.009901249408721923,0.14598674476146697,-0.13910994604229926,0.3162121020257473,-0.03653913959860801,-0.16918323263525964,0.05324977133423091,-0.12571866400539872,2020_03_WAS_CLE_H
95,2020_03_WAS_CLE,2020,3,WAS,CLE,20,0,-0.03653913959860801,-0.16918323263525964,0.05324977133423091,-0.12571866400539872,0.009901249408721923,0.14598674476146697,-0.13910994604229926,0.3162121020257473,2020_03_WAS_CLE_A
96,2020_04_ARI_CAR,2020,4,CAR,ARI,31,1,-0.16424835974542407,0.026507936418056485,-0.10322843251929331,0.08403948921264702,0.17282907347940527,-0.036431384517306896,-0.04224557184499759,0.000840920930189942,2020_04_ARI_CAR_H
97,2020_04_ARI_CAR,2020,4,ARI,CAR,21,0,0.17282907347940527,-0.036431384517306896,-0.04224557184499759,0.000840920930189942,-0.16424835974542407,0.026507936418056485,-0.10322843251929331,0.08403948921264702,2020_04_ARI_CAR_A
98,2020_04_ATL_GB,2020,4,GB,ATL,30,1,0.10058464112372889,0.3992710828385084,0.07843908920042537,0.13404492821012223,-0.045225171254718796,0.06027768681017662,-0.03965030259072186,0.19204985480322392,2020_04_ATL_GB_H
99,2020_04_ATL_GB,2020,4,ATL,GB,16,0,-0.045225171254718796,0.06027768681017662,-0.03965030259072186,0.19204985480322392,0.10058464112372889,0.3992710828385084,0.07843908920042537,0.13404492821012223,2020_04_ATL_GB_A
100,2020_04_BAL_WAS,2020,4,WAS,BAL,17,1,-0.03280982795941869,-0.167056288483531,-0.011343047530251083,0.062286362472760745,0.1910069036325347,0.010216164034466369,-0.24676518369948747,0.17504683508231397,2020_04_BAL_WAS_H
101,2020_04_BAL_WAS,2020,4,BAL,WAS,31,0,0.1910069036325347,0.010216164034466369,-0.24676518369948747,0.17504683508231397,-0.03280982795941869,-0.167056288483531,-0.011343047530251083,0.062286362472760745,2020_04_BAL_WAS_A
102,2020_04_BUF_LV,2020,4,LV,BUF,23,1,-0.05029469124502518,0.18521504626420643,0.24775027742368042,0.02117204171082505,-0.09005618033516047,0.3817922348199889,0.18337847009004152,0.13175422190827785,2020_04_BUF_LV_H
103,2020_04_BUF_LV,2020,4,BUF,LV,30,0,-0.09005618033516047,0.3817922348199889,0.18337847009004152,0.13175422190827785,-0.05029469124502518,0.18521504626420643,0.24775027742368042,0.02117204171082505,2020_04_BUF_LV_A
104,2020_04_CLE_DAL,2020,4,DAL,CLE,38,1,0.06119214476045976,0.07876470422625938,-0.08021609487624659,0.20127050687506345,-0.037265751671751474,0.2247680022668997,-0.09414785174634369,0.12321334686192166,2020_04_CLE_DAL_H
105,2020_04_CLE_DAL,2020,4,CLE,DAL,49,0,-0.037265751671751474,0.2247680022668997,-0.09414785174634369,0.12321334686192166,0.06119214476045976,0.07876470422625938,-0.08021609487624659,0.20127050687506345,2020_04_CLE_DAL_A
106,2020_04_DEN_NYJ,2020,4,NYJ,DEN,28,1,-0.1382669479125164,-0.38542107653578256,-0.1579955309827462,0.31183810457834765,-0.09151590707096151,-0.25430448917653475,-0.21676043531179823,0.18540226798690237,2020_04_DEN_NYJ_H
107,2020_04_DEN_NYJ,2020,4,DEN,NYJ,37,0,-0.09151590707096151,-0.25430448917653475,-0.21676043531179823,0.18540226798690237,-0.1382669479125164,-0.38542107653578256,-0.1579955309827462,0.31183810457834765,2020_04_DEN_NYJ_A
108,2020_04_IND_CHI,2020,4,CHI,IND,11,1,0.025710930682694,0.030890504845056028,0.1002416816165677,-0.12499402078530718,-0.1802905651422038,0.23349973123731013,-0.06871667930676889,-0.3493712512757691,2020_04_IND_CHI_H
109,2020_04_IND_CHI,2020,4,IND,CHI,19,0,-0.1802905651422038,0.23349973123731013,-0.06871667930676889,-0.3493712512757691,0.025710930682694,0.030890504845056028,0.1002416816165677,-0.12499402078530718,2020_04_IND_CHI_A
110,2020_04_JAX_CIN,2020,4,CIN,JAX,33,1,-0.2316750361772867,0.04211633932154837,0.07842299564930293,0.08802521866173839,0.0525068609829856,0.0912190119293441,-0.10233844332768276,0.44965582244419966,2020_04_JAX_CIN_H
111,2020_04_JAX_CIN,2020,4,JAX,CIN,25,0,0.0525068609829856,0.0912190119293441,-0.10233844332768276,0.44965582244419966,-0.2316750361772867,0.04211633932154837,0.07842299564930293,0.08802521866173839,2020_04_JAX_CIN_A
112,2020_04_LAC_TB,2020,4,TB,LAC,38,1,-0.06167416657751234,0.050838995393848306,-0.21372086584469013,-0.18391357154347177,-0.154757779951755,0.006332940363210697,-0.16219229783330644,0.017554624259867938,2020_04_LAC_TB_H
113,2020_04_LAC_TB,2020,4,LAC,TB,31,0,-0.154757779951755,0.006332940363210697,-0.16219229783330644,0.017554624259867938,-0.06167416657751234,0.050838995393848306,-0.21372086584469013,-0.18391357154347177,2020_04_LAC_TB_A
114,2020_04_MIN_HOU,2020,4,HOU,MIN,23,1,-0.15471160317774232,0.05829548073369404,0.005899503468180021,0.27894219018494165,0.0832879428668226,-0.031093589540731867,0.05079360189925001,0.12451492397244585,2020_04_MIN_HOU_H
115,2020_04_MIN_HOU,2020,4,MIN,HOU,31,0,0.0832879428668226,-0.031093589540731867,0.05079360189925001,0.12451492397244585,-0.15471160317774232,0.05829548073369404,0.005899503468180021,0.27894219018494165,2020_04_MIN_HOU_A
116,2020_04_NE_KC,2020,4,KC,NE,26,1,-0.02929684481400984,0.4392226312148611,0.23612878176436275,-0.1368170039994376,0.11671666895036285,0.048518264907539105,-0.022384412524807096,0.01489756385056284,2020_04_NE_KC_H
117,2020_04_NE_KC,2020,4,NE,KC,10,0,0.11671666895036285,0.048518264907539105,-0.022384412524807096,0.01489756385056284,-0.02929684481400984,0.4392226312148611,0.23612878176436275,-0.1368170039994376,2020_04_NE_KC_A
118,2020_04_NO_DET,2020,4,DET,NO,29,1,-0.02954939294891104,0.030892134987535673,0.18261520886341992,0.12865689060220684,-0.0751894957995494,0.14135464194209077,-0.07622169910704228,0.17796392486340976,2020_04_NO_DET_H
119,2020_04_NO_DET,2020,4,NO,DET,35,0,-0.0751894957995494,0.14135464194209077,-0.07622169910704228,0.17796392486340976,-0.02954939294891104,0.030892134987535673,0.18261520886341992,0.12865689060220684,2020_04_NO_DET_A
120,2020_04_NYG_LA,2020,4,LA,NYG,17,1,0.13656003533110667,0.4361846652933925,0.1255720737220045,-0.011549324539808746,-0.3031483675257312,-0.15371394122755805,-0.09552560596915574,0.3851594280859957,2020_04_NYG_LA_H
121,2020_04_NYG_LA,2020,4,NYG,LA,9,0,-0.3031483675257312,-0.15371394122755805,-0.09552560596915574,0.3851594280859957,0.13656003533110667,0.4361846652933925,0.1255720737220045,-0.011549324539808746,2020_04_NYG_LA_A
122,2020_04_PHI_SF,2020,4,SF,PHI,20,1,-0.02161833526337661,0.33301440870197513,-0.28071274551442293,-0.12718275870100604,0.0763612589938102,-0.2440866544298159,-0.12549236634640995,0.2506710459227578,2020_04_PHI_SF_H
123,2020_04_PHI_SF,2020,4,PHI,SF,25,0,0.0763612589938102,-0.2440866544298159,-0.12549236634640995,0.2506710459227578,-0.02161833526337661,0.33301440870197513,-0.28071274551442293,-0.12718275870100604,2020_04_PHI_SF_A
124,2020_04_SEA_MIA,2020,4,MIA,SEA,23,1,0.05814101376208752,0.14129767604048468,0.04183512790580325,0.0868609052559862,-0.007628583952636022,0.31037581724383906,-0.12588104501713152,0.23265933629088226,2020_04_SEA_MIA_H
125,2020_04_SEA_MIA,2020,4,SEA,MIA,31,0,-0.007628583952636022,0.31037581724383906,-0.12588104501713152,0.23265933629088226,0.05814101376208752,0.14129767604048468,0.04183512790580325,0.0868609052559862,2020_04_SEA_MIA_A
126,2020_05_ARI_NYJ,2020,5,NYJ,ARI,10,1,-0.07153270170738053,-0.35363469766729544,-0.1398258999192921,0.22189770400395042,0.16117258056039266,-0.011917590307495965,0.02297748133613923,0.11259027421382248,2020_05_ARI_NYJ_H
127,2020_05_ARI_NYJ,2020,5,ARI,NYJ,30,0,0.16117258056039266,-0.011917590307495965,0.02297748133613923,0.11259027421382248,-0.07153270170738053,-0.35363469766729544,-0.1398258999192921,0.22189770400395042,2020_05_ARI_NYJ_A
128,2020_05_BUF_TEN,2020,5,TEN,BUF,42,1,-0.024939893030149988,0.27757486373037593,0.10458827563607911,0.0662188056695501,-0.12990985458329465,0.43084292222957804,0.016842934598980248,0.12775078613938082,2020_05_BUF_TEN_H
129,2020_05_BUF_TEN,2020,5,BUF,TEN,16,0,-0.12990985458329465,0.43084292222957804,0.016842934598980248,0.12775078613938082,-0.024939893030149988,0.27757486373037593,0.10458827563607911,0.0662188056695501,2020_05_BUF_TEN_A
